met,logM,rad_kpc,vdisp,lin_age,tau,DoR_predicted
0.01457323506474495,9427318773.024748,0.4604965126991611,169.44000244140625,9055945728.0,-670772174.8496326,0.6215983493397284
0.019999999552965164,57209273603.420364,2.010297123617421,199.10000610351562,12148923392.0,-1002331218.3423607,0.6182605927139064
0.028291087597608566,166847165344.4713,3.5545267964853062,309.07000732421875,9566814208.0,-746648170.3982747,0.6182605927139064
0.03248695284128189,109078164529.00143,2.8587041508392033,158.47999572753906,6414391296.0,-513172679.65476483,0.6182605927139064
0.023788046091794968,134256331392.49933,3.321782305187364,290.239990234375,11883205632.0,-943454861.1991733,0.6182605927139064
0.04000571370124817,66671821991.60454,1.944287612741652,168.8800048828125,3425309440.0,-281203761.47877896,0.6182605927139064
0.023889431729912758,85113754203.86838,2.4751572758866986,305.94000244140625,10957392896.0,-835408467.5676854,0.6182605927139064
0.03229798749089241,20444214177.338264,0.8762269582766171,259.4100036621094,7585209344.0,-603483754.799243,0.6238924706967265
0.03251872584223747,200119315401.05267,4.136067102982546,233.36000061035156,9457366016.0,-1105215612.2277718,0.6182605927139064
0.035103991627693176,151084804918.67844,3.782197208458354,183.5500030517578,5462275584.0,-546520160.3382471,0.6182605927139064
0.029998715966939926,54507153798.52249,1.921107914920377,163.25,8496390144.0,-679633743.72201,0.6182605927139064
0.020294776186347008,83349468784.84105,1.6355371886772077,272.05999755859375,7617935872.0,-570813625.4162213,0.6150774481596953
0.04093044251203537,261312317637.51483,5.379391299439222,210.77000427246094,4693147136.0,-420809363.74646336,0.6182605927139064
0.03510570898652077,89226427415.49385,2.184286206366876,173.91000366210938,5978110976.0,-475718970.54682195,0.6182605927139064
0.031032735481858253,161636718204.63965,3.2701471652310414,175.58999633789062,8132731904.0,-665305036.164056,0.6182605927139064
0.025929339230060577,136491295773.98161,2.817546835114755,184.38999938964844,1337125888.0,-154354985.2453907,0.6182605927139064
0.03325258567929268,95065868260.226,2.6715439878059724,153.0800018310547,5152041472.0,-390641325.7907068,0.6182605927139064
